case,method,policy,budget,mean_blend,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm
71.pkl,graph_persistence,random,1,1.0,6.879995869926145,16.014642462229784,2.781942642772128,0.888671875,-9.002596979941947,362884.57101269334,7.161785410475133,7.109751442245973,6.36845075705733
71.pkl,graph_persistence,random,2,1.0,7.542337367192118,17.785140858701606,6.046210144571965,0.7344401041666666,-8.250860607626903,195447.08316648868,8.660853806707642,7.064500034925396,6.90165825994332
71.pkl,graph_persistence,random,4,1.0,8.057278907803202,19.024217164135912,30.24689954904626,0.5147786458333332,2.5092632063585607,82476.0670411638,9.685260897505831,7.159774588869312,7.3268012370344575
71.pkl,graph_persistence,random,8,1.0,8.212204060285332,19.539610762713863,92.9659269129364,0.26471354166666666,31.850194894267677,18186.84527768121,9.715392814284627,7.40868379641751,7.512535570153864
71.pkl,graph_persistence,spatial,0,1.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.01101947227,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,graph_persistence,spatial,1,1.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.01101947227,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,graph_persistence,spatial,2,1.0,6.645734361921444,16.23799419357186,3.049678652402975,0.8458333333333333,-9.798247487529416,69056.56664961077,8.59020471626983,5.124422531040786,6.222575838453716
71.pkl,graph_persistence,spatial,4,1.0,7.341506016699002,17.125705205069796,14.713359327608755,0.4979166666666667,-5.315650422694975,54167.60133013806,9.871397584502672,5.766569439993227,6.386551025601102
71.pkl,graph_persistence,spatial,8,1.0,8.358796951659993,19.563894724104355,164.47600972704888,0.04791666666666667,65.61121022506677,285.0308437922396,9.492558602024015,8.137648896840588,7.4461833561153785
71.pkl,last_residual,latest_uniform,0,1.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,last_residual,latest_uniform,1,1.0,6.2587647679419405,14.359768469450058,0.7478900097946471,1.0,-9.440462085964016,485899.0110194723,5.926381708586512,6.931365576563659,5.918547018675652
71.pkl,last_residual,latest_uniform,2,1.0,6.707392092350098,15.440294718338698,1.0050595731373528,1.0,-9.311877304292665,485899.0110194723,6.594555025508392,7.549337529541985,5.978283721999914
71.pkl,last_residual,latest_uniform,4,1.0,6.868088717320531,16.662392763269803,1.0425339022753646,1.0,-9.293140139723658,485899.0110194723,7.375078089579129,6.247345181649143,6.981842880733326
71.pkl,last_residual,latest_uniform,8,1.0,6.868088717320531,16.662392763269803,1.0425339022753646,1.0,-9.293140139723658,485899.0110194723,7.375078089579129,6.247345181649143,6.981842880733326
71.pkl,permuted_floor,future_query,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,permuted_floor,future_query,1,1.0,9.001309779844455,20.754325574448615,2.4460409358892417,0.95,-9.413657166576122,197578.09999745112,6.692220738026869,9.41470651425688,10.897002087249618
71.pkl,permuted_floor,future_query,2,1.0,8.972653498097763,20.735669674003955,2.6407793044149144,0.9333333333333333,-9.406095257057121,180215.15665722976,6.6556318401392165,9.364068143062848,10.898260511091223
71.pkl,permuted_floor,future_query,4,1.0,9.237686972990462,21.086627325523647,2.9610864806045556,0.9145833333333333,-9.380510995450686,157110.03154924428,6.6943031559416255,9.066848429115112,11.951909333914646
71.pkl,permuted_floor,future_query,8,1.0,9.926665689705645,22.749733896031387,3.7935941035298004,0.8395833333333333,-9.114234631260297,135480.70186917568,8.042254201472748,9.586216998119916,12.151525869524276
71.pkl,permuted_floor,global_information,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,permuted_floor,global_information,1,1.0,7.0526898786020515,16.055118701455786,1.8133979506453999,0.9708333333333333,-9.716605571435716,200123.03874425736,5.804259668793996,7.877519832170514,7.476290134841642
71.pkl,permuted_floor,global_information,2,1.0,7.8969504367006325,17.891437285594474,2.284732209184513,0.9479166666666666,-9.57196253663202,182730.47042542847,6.508299234225008,8.821321443109866,8.361230632767029
71.pkl,permuted_floor,global_information,4,1.0,8.69566896242569,20.168835213840545,2.975784603752838,0.9020833333333333,-9.360296131491365,159926.59750106555,7.442792951088506,8.890553344511149,9.753660591677422
71.pkl,permuted_floor,global_information,8,1.0,9.854998656777033,22.550916697430864,3.832252983018903,0.8416666666666667,-9.085572732652947,137245.8784904162,9.194520119374468,10.055847859511564,10.314627991445061
71.pkl,permuted_floor,latest_uniform,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,permuted_floor,latest_uniform,1,1.0,6.24558499008701,14.258485800749432,1.5613066674063523,0.98125,-9.833577255072735,202465.17382395442,5.737067278525748,6.5322202186612515,6.467467473074031
71.pkl,permuted_floor,latest_uniform,2,1.0,7.180562837498799,16.114249312775286,1.8116743684607508,0.9833333333333333,-9.800103641895884,183648.39075113495,6.039220863436997,6.946508140292566,8.555959508766833
71.pkl,permuted_floor,latest_uniform,4,1.0,7.829103992734007,17.709478665370487,2.2099716636823907,0.9604166666666667,-9.67961838028893,169939.6855064611,6.6371179236616324,8.045234478223591,8.804959576316799
71.pkl,permuted_floor,latest_uniform,8,1.0,9.272944464956655,21.31327846353147,3.061233634046848,0.9083333333333333,-9.36103454358479,152257.7025486107,7.1850437269507745,8.995782839070836,11.638006828848358
71.pkl,permuted_floor,maximum_variance,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,permuted_floor,maximum_variance,1,1.0,7.0526898786020515,16.055118701455786,1.8133979506453999,0.9708333333333333,-9.716605571435716,200123.03874425736,5.804259668793996,7.877519832170514,7.476290134841642
71.pkl,permuted_floor,maximum_variance,2,1.0,7.239777582670159,16.493416728496655,1.989238697298201,0.9604166666666667,-9.685609491901635,189005.13966129703,5.912519257120727,8.119683840478439,7.687129650411314
71.pkl,permuted_floor,maximum_variance,4,1.0,9.61475876966335,21.70208101813942,3.097411811753035,0.9,-9.241371781462568,169218.30555574817,7.72812847167868,10.837577888550312,10.278569948761055
71.pkl,permuted_floor,maximum_variance,8,1.0,11.419653289123032,25.02733224965372,4.398704610235509,0.825,-8.740688812687324,145622.76795479414,10.511025101342149,11.499489646569474,12.248445119457468
71.pkl,permuted_floor,random,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,permuted_floor,random,1,1.0,6.533405204707416,15.099307789937942,1.6215976912903605,0.9813802083333334,-9.747814658124003,215368.67522135726,5.939114936257626,7.064462212314023,6.5966384655506
71.pkl,permuted_floor,random,2,1.0,7.156670670363001,16.432305631295154,1.905523595407514,0.9685546875,-9.677124867161975,200006.18918367848,6.282856056447402,7.582073356276311,7.605082598365289
71.pkl,permuted_floor,random,4,1.0,8.064090127021425,18.476984680000022,2.3885165123942356,0.9422526041666667,-9.532894396702783,180974.57796566153,6.998074608094697,8.449541877373303,8.744653895596276
71.pkl,permuted_floor,random,8,1.0,8.961627520807424,20.50587722905901,3.0240208160687776,0.9013671875,-9.343750404759083,158707.09243120163,8.090239154252526,8.951740440922805,9.842902967246943
71.pkl,permuted_floor,spatial,0,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,permuted_floor,spatial,1,1.0,6.272320368796537,14.536517596566023,1.4955675157079233,0.9854166666666667,-9.767703026439285,224926.85024212496,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,permuted_floor,spatial,2,1.0,7.0526898786020515,16.055118701455786,1.8133979506453999,0.9708333333333333,-9.716605571435716,200123.03874425736,5.804259668793996,7.877519832170514,7.476290134841642
71.pkl,permuted_floor,spatial,4,1.0,7.454311598891077,17.0116244967736,1.984802000705193,0.96875,-9.697870683276626,187385.27583862827,5.725070836819663,8.421929435718397,8.21593452413517
71.pkl,permuted_floor,spatial,8,1.0,7.502234525812808,17.001751903141177,2.3960433040557514,0.9333333333333333,-9.658117498314235,158790.51938710298,6.9304170607511875,8.145035897016252,7.431250619670986
71.pkl,source_guarded_floor,future_query,0,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,future_query,1,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,future_query,2,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,future_query,4,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,future_query,8,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,global_information,0,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,global_information,1,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,global_information,2,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,global_information,4,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,global_information,8,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,latest_uniform,0,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,latest_uniform,1,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,latest_uniform,2,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,latest_uniform,4,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,latest_uniform,8,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,maximum_variance,0,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,maximum_variance,1,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,maximum_variance,2,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,maximum_variance,4,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,maximum_variance,8,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,random,0,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,random,1,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,random,2,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,random,4,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,random,8,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,spatial,0,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,spatial,1,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,spatial,2,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,spatial,4,0.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
71.pkl,source_guarded_floor,spatial,8,0.25,6.326070107828473,14.433215932990937,0.7815523637613294,1.0,-9.532656025141225,421652.4803220776,5.753878040467565,6.557963964086241,6.666368318931611
71.pkl,unchanged_baseline,none,0,1.0,6.272320368796537,14.536517596566023,0.7548785791049806,1.0,-9.43696780130885,485899.0110194723,5.74928533714058,6.923473168045255,6.144202601203778
86.pkl,empirical_floor,future_query,0,1.0,11.441193391991128,27.151564313694113,5.408255229705272,0.7145833333333333,-7.9093580329634365,204373.11371304697,6.895738305256026,9.271779173613773,18.156062697103582
86.pkl,empirical_floor,future_query,1,1.0,11.904009334308807,28.201454631076817,6.370657612496178,0.66875,-7.555007792417038,176868.50664964278,6.828836687238574,9.98586192611856,18.897329389569286
86.pkl,empirical_floor,future_query,2,1.0,12.047376706238598,28.30846111455229,6.693966709150867,0.6583333333333333,-7.497490266654697,158550.41152178802,7.172261516893054,10.20924682270988,18.760621779112856
